Id,SalePrice
2002,239845.434359275
2003,257860.10900414988
2004,278908.173392072
2005,216113.15165156685
2006,223020.08843324322
2007,248536.01056863257
2008,218865.34913635507
2009,196116.52927428024
2010,194317.75202509935
2011,138400.11030196885
2012,173835.60226362865
2013,181274.24141638406
2014,185945.53201487794
2015,204581.70574219292
2016,194698.85039659945
2017,194876.64398929948
2018,120333.66000730597
2019,134533.11278049386
2020,105359.58210526002
2021,102370.33492537502
2022,182085.03927411418
2023,145076.66088521015
2024,266190.7638010207
2025,348677.01965699537
2026,175282.6083029915
2027,157150.68865966375
2028,150118.24961021962
2029,166929.80399996153
2030,268374.0704910656
2031,228566.17613108602
2032,245059.09885379206
2033,254294.92930131248
2034,170027.83028695895
2035,213512.9194243952
2036,194705.75460933626
2037,203050.7240524262
2038,307444.777346343
2039,221921.4851383378
2040,281415.3727221219
2041,295563.0548943564
2042,205965.3359805001
2043,173889.00515428244
2044,172670.57511585436
2045,208352.8130844061
2046,144892.48606418516
2047,147494.32206096567
2048,138643.55155891762
2049,140233.7434153783
2050,176807.35863909818
2051,103297.64951782596
2052,124440.10147191447
2053,147363.7349480503
2054,88822.4427354763
2055,160988.930523551
2056,143446.34271087244
2057,114507.57453929837
2058,223788.46667635159
2059,128844.7282701725
2060,173369.5063767526
2061,173720.6916245156
2062,129269.77972513626
2063,115047.49437019981
2064,140653.9154159643
2065,120588.56541194383
2066,161803.04400805268
2067,112096.26425288156
2068,144195.0660740487
2069,85442.17672909572
2070,114682.65145661964
2071,94035.5905439033
2072,132587.59986530297
2073,135865.13034691656
2074,186654.13028823264
2075,143568.6868437603
2076,119454.4705328327
2077,157349.1362258366
2078,128190.62092264823
2079,131671.6210466905
2080,117800.78119993517
2081,125095.10503945882
2082,123034.89698075404
2083,144883.88775281268
2084,108226.58826593918
2085,117227.40756639472
2086,107400.057532569
2087,119406.63735094867
2088,96075.22182228045
2089,77146.13459413483
2090,126974.97384795401
2091,112189.90163171047
2092,125149.64019177931
2093,116433.37026688516
2094,109401.52675007869
2095,149281.15412733975
2096,80225.90921980029
2097,95835.64292617494
2098,147233.2030765196
2099,54230.24676761151
2100,72395.91368591212
2101,118396.8644213155
2102,124136.14448449372
2103,101673.3961574478
2104,133857.34224384758
2105,129387.33965739081
2106,58666.32280829048
2107,199880.53574273092
2108,117339.6804907429
2109,109877.00884346716
2110,134360.03266411976
2111,136443.03021540752
2112,139212.5163036178
2113,124291.0914483309
2114,118099.75667566643
2115,163518.3252393035
2116,116863.80125821552
2117,148599.48182050415
2118,124989.50288747213
2119,113366.33183760245
2120,110126.76532239537
2121,87552.5099004065
2122,116630.96803621961
2123,86569.98094454952
2124,156426.27917163807
2125,125853.76097962423
2126,148301.02977055905
2127,160145.4744659253
2128,123149.84314577439
2129,92846.61687412736
2130,134752.1794252847
2131,137240.03302422306
2132,113230.38803013755
2133,125239.69771557758
2134,119603.78146505188
2135,94875.59880632993
2136,75537.35483629494
2137,111165.26710373462
2138,134721.67125653895
2139,152413.43932911925
2140,141104.77214047257
2141,148503.16441728512
2142,127043.91231317095
2143,151308.26179639666
2144,120455.0578377615
2145,137626.11219247992
2146,162009.54856941465
2147,145119.1133253914
2148,130003.52926813156
2149,150027.77689956155
2150,222424.65927306862
2151,110601.20042987232
2152,183045.90351175348
2153,162242.6697267779
2154,109905.00412154684
2155,141326.34494215637
2156,270482.9348376391
2157,231426.94160815177
2158,236551.46238358103
2159,210109.62484872306
2160,175273.17625599308
2161,236975.27802016906
2162,389437.1519903699
2163,361491.37439937564
2164,240328.282911642
2165,197607.46185699943
2166,153444.8984820356
2167,214467.3170015743
2168,199963.4680258407
2169,196540.037966739
2170,218102.3076851677
2171,153628.1643895394
2172,132066.60172224275
2173,166334.22581251766
2174,228651.55399324012
2175,290170.78108214866
2176,311041.6296852961
2177,242424.3114222867
2178,211066.08194954554
2179,139051.7221903195
2180,215041.0878957039
2181,193411.6543034331
2182,226290.5283933758
2183,190981.96686868815
2184,120321.98970341729
2185,122424.68386995973
2186,147189.34952647914
2187,153383.15745159308
2188,156119.72312305987
2189,290905.5815664211
2190,80216.88590019962
2191,80969.5835023973
2192,91293.29200138141
2193,106471.12648552586
2194,102145.4537359715
2195,110383.24506500411
2196,99399.2497689322
2197,119752.24528791339
2198,155332.83077389974
2199,176316.30273961107
2200,149026.2147768929
2201,141394.59521255072
2202,213448.01702736315
2203,135133.26778692313
2204,183873.02550170576
2205,115891.89156735121
2206,142324.1271463088
2207,218757.73701702504
2208,257503.69987636973
2209,247516.915375637
2210,119209.19183684512
2211,113749.35089626038
2212,118657.80205941138
2213,107190.95713720651
2214,140306.2041119067
2215,97976.46005812348
2216,143809.5734049795
2217,65710.17303938382
2218,74635.7109545124
2219,68553.0019003729
2220,73454.68892319128
2221,322274.87802626105
2222,281907.5988458592
2223,295838.80750905536
2224,208241.7444875303
2225,118844.68472211689
2226,190714.20526502738
2227,199456.5953384125
2228,259828.49561487732
2229,249120.66991479212
2230,150961.33855194726
2231,216070.22852336863
2232,183588.6699808064
2233,182040.0151810766
2234,239916.64847229072
2235,226794.42867160856
2236,259639.11226028315
2237,332012.513585363
2238,192090.4232594089
2239,108992.03849938349
2240,156051.00660215534
2241,157695.1354642342
2242,126214.54585219374
2243,128678.58318561155
2244,102393.91219900161
2245,99374.49045185577
2246,142945.98879163325
2247,108377.2494669827
2248,121739.77530357736
2249,120149.18298474172
2250,130411.56971086236
2251,95379.4888251892
2252,176009.6146699991
2253,150426.14178896174
2254,179219.99889633636
2255,188818.28702477342
2256,178204.2622057208
2257,208010.46234732427
2258,159395.379086281
2259,177632.3717594177
2260,158189.05398208142
2261,181594.6637266103
2262,204995.62420373588
2263,387340.9835718001
2264,506471.5048406084
2265,172907.39515265418
2266,290741.889974691
2267,379064.73156265245
2268,423392.94223888655
2269,147905.9458103883
2270,195564.14581276948
2271,218842.35378537132
2272,197125.25105130996
2273,165977.45856252842
2274,181370.86226173365
2275,161837.07573429146
2276,190064.11167626467
2277,182688.0780315923
2278,149345.4785458949
2279,123590.12368346608
2280,117648.97655308123
2281,172763.56067679604
2282,189642.36168250281
2283,104185.96492173149
2284,110962.33825894231
2285,137412.8073553606
2286,124545.61583999256
2287,358299.3229001501
2288,271835.19563728414
2289,378689.757668256
2290,459722.47445487784
2291,332499.63075669075
2292,440773.9950909539
2293,485577.8655215753
2294,401089.79691929003
2295,484897.8024288312
2296,284927.1367869513
2297,331138.0389486468
2298,334295.4730587994
2299,379031.88422607153
2300,335515.93730169244
2301,299655.8817288185
2302,245715.22952682298
2303,239171.78347658386
2304,243007.15225016745
2305,196232.6896920743
2306,193018.8282121777
2307,199813.5298855506
2308,222500.3737132734
2309,279804.02465953765
2310,208274.17656469444
2311,199013.36489136436
2312,176184.14069539146
2313,173435.28824387817
2314,172415.74799072475
2315,178484.67983505217
2316,193353.99571177075
2317,188716.81812498928
2318,180742.39578539392
2319,182268.26148095803
2320,184098.02866517112
2321,231657.5092164719
2322,177424.42293365896
2323,186323.42113751348
2324,173688.72885396375
2325,214973.7683459634
2326,170675.2062468986
2327,207771.7063380392
2328,225773.5953670622
2329,189987.95275949535
2330,179747.65785871766
2331,360904.66580805415
2332,390537.85253747925
2333,317222.49534160737
2334,259026.0185741848
2335,275040.4581521278
2336,326051.710437609
2337,198140.64267012777
2338,268104.53717373504
2339,217517.77663131937
2340,412945.95019709895
2341,216456.92929777718
2342,230123.87315845984
2343,224747.6146053648
2344,219432.1451643012
2345,233714.79763884743
2346,209623.9184281536
2347,198933.94234155904
2348,239925.67825961055
2349,180500.63584287738
2350,306055.0355984638
2351,262828.2909982167
2352,254853.11977560577
2353,252827.10417981108
2354,134061.95249695462
2355,142587.11732344356
2356,153817.39492885515
2357,191108.50315612555
2358,199247.89620415494
2359,129330.25563110781
2360,115775.11333294047
2361,145432.68346887417
2362,273231.84058651485
2363,138233.99877631717
2364,154509.24882853436
2365,214745.29004632047
2366,189505.34239233728
2367,223307.03226654037
2368,213839.2591463022
2369,218695.9701613707
2370,167343.95504650666
2371,168856.19473327236
2372,191969.7767992487
2373,277456.5410136811
2374,310140.2734658559
2375,244593.88057436584
2376,280636.56316494744
2377,352276.9428540136
2378,144326.06338438345
2379,199069.7229923301
2380,148725.52682298416
2381,168878.37144150844
2382,201369.9721669719
2383,205922.05282713028
2384,248641.7122207222
2385,159327.33564229737
2386,133379.37268415611
2387,135873.968195849
2388,100098.26251821383
2389,119000.94194348081
2390,147767.72019356483
2391,144648.95105301237
2392,113895.87000212562
2393,164220.65425804173
2394,140537.48637827326
2395,209306.4693352292
2396,142095.0267201763
2397,221013.36456340266
2398,131841.39773528196
2399,60637.22778912546
2400,59580.070138141346
2401,116048.53780852293
2402,138114.39787720767
2403,140707.75358927515
2404,151991.58131420455
2405,161429.2807438601
2406,142448.77017604667
2407,127912.7877709554
2408,145851.8860587953
2409,121646.18733616392
2410,166897.9837077359
2411,115669.90567726137
2412,157519.41606905448
2413,130131.95684149743
2414,149285.18238582218
2415,132532.92325175484
2416,124730.79725968352
2417,131219.00412244792
2418,130881.32055098513
2419,129280.5916546181
2420,124006.64345351019
2421,151779.53338266275
2422,107053.42666445934
2423,123146.32181750156
2424,154473.20591830937
2425,202808.17295802335
2426,132748.79346573213
2427,135027.85232386386
2428,173932.01725514253
2429,112519.26913135796
2430,132531.97634147253
2431,108173.93202669245
2432,146716.06288295117
2433,146269.67177836312
2434,137984.40610290982
2435,153935.97053577812
2436,105939.44884997372
2437,106363.54237991918
2438,123522.45299124358
2439,105201.8405209449
2440,120416.78761186065
2441,95596.18078157981
2442,96786.40607738864
2443,125109.7344340045
2444,129358.6050462606
2445,88712.45018001615
2446,134780.62463311924
2447,174460.806341338
2448,127845.5068769193
2449,109392.49217487493
2450,150479.15001978303
2451,121590.68452057631
2452,197468.51504091095
2453,92271.1234224931
2454,127183.3155738831
2455,123213.0074065958
2456,140626.8429528163
2457,134874.1522937585
2458,127149.15869441876
2459,110700.36479619314
2460,138697.11962492028
2461,123675.26594606682
2462,136379.85181547666
2463,125223.65955432774
2464,174163.83649017778
2465,143249.123344659
2466,119127.40813873267
2467,128719.2612614547
2468,78283.21343692543
2469,78772.05387228778
2470,188537.21002473906
2471,208205.82981808277
2472,159111.1208030195
2473,116134.41640004769
2474,75984.80435722233
2475,217718.2804090717
2476,114706.70036299551
2477,129477.91778385741
2478,156140.8449577877
2479,101338.00788028096
2480,153556.46274023564
2481,121171.39770838588
2482,127318.63970985582
2483,109668.67116842676
2484,123625.67972079935
2485,126003.93659982775
2486,153736.16451128374
2487,180163.9952500076
2488,159184.79190308528
2489,149595.63194887762
2490,147235.2243924312
2491,93696.83537005419
2492,193690.29044863052
2493,148942.3287555908
2494,152980.4195225547
2495,90723.52711191711
2496,244469.25413582317
2497,153280.05900686214
2498,108528.5234514518
2499,89347.07081653307
2500,127034.08639523973
2501,139860.42122793198
2502,149737.29147605924
2503,98529.2955775563
2504,188647.57535394537
2505,224727.07402117585
2506,253553.07848993634
2507,293617.31365525763
2508,252583.1792317429
2509,218607.58437971544
2510,217297.0809523915
2511,176585.94365932723
2512,206203.3663831504
2513,219709.96672771074
2514,256378.05790528623
2515,150443.7326179316
2516,173071.48998289512
2517,143845.43684952852
2518,151865.0320675746
2519,225702.7923713586
2520,214967.41786382734
2521,189041.78932598775
2522,223578.77661893182
2523,121220.20976885808
2524,138206.20247113117
2525,149835.91477692578
2526,135800.68696301692
2527,110431.52155627974
2528,130079.58134509722
2529,128816.73232267777
2530,118228.48593389816
2531,247438.009698146
2532,225822.64713989862
2533,196420.43353976886
2534,225282.6133221623
2535,302089.1956657202
2536,235635.4709789449
2537,230802.29410689193
2538,180916.0336647582
2539,186594.12218314552
2540,180455.43750471738
2541,179512.59146547492
2542,167371.2832861513
2543,124557.78459675168
2544,124644.99204865226
2545,135684.72456988253
2546,129120.84582651898
2547,136427.05118990736
2548,153579.36186300838
2549,158099.22689728887
2550,742157.6025412164
2551,137861.08799333026
2552,131010.81113148486
2553,76379.44037856147
2554,99877.4288213951
2555,115456.56861083802
2556,102277.4128282822
2557,106776.11103330714
2558,148837.81662632502
2559,140609.96782378884
2560,148850.02257308352
2561,138294.3551363417
2562,137303.39279651482
2563,147921.08393648572
2564,199455.4204610504
2565,140450.89241068246
2566,160757.90621987075
2567,136676.1230695162
2568,198306.6873967499
2569,223932.81285783293
2570,116431.40807751083
2571,190980.6909876538
2572,143645.38892851415
2573,224701.92078933964
2574,294677.8591333167
2575,130082.65077204781
2576,121029.57711174923
2577,147212.1746896266
2578,83065.49663633775
2579,62048.33020831858
2580,107127.71652679036
2581,108507.39898170126
2582,110508.95625539686
2583,281788.5263305758
2584,175168.47647115597
2585,189820.77626516842
2586,225412.22204762133
2587,199800.04573059847
2588,140951.58531092454
2589,150373.20418865606
2590,207903.1967597684
2591,220287.0286046188
2592,217815.90532798745
2593,251992.27905987253
2594,178880.87590400007
2595,197797.10822723844
2596,304992.09087477357
2597,189365.44743321653
2598,282054.80948097847
2599,329399.4356828998
2600,156703.9742788777
2601,146991.58885215598
2602,82575.05958336257
2603,93121.29984759583
2604,87721.52994055042
2605,77831.05520548216
2606,152122.39548554926
2607,194454.08490741157
2608,210346.30216428186
2609,169442.02921557482
2610,112175.01690737717
2611,122147.37822374934
2612,157410.04224064856
2613,129662.69349894361
2614,124604.81046206983
2615,154081.2703416302
2616,146200.56017606513
2617,182153.67606465248
2618,201481.37913082325
2619,197732.17848398467
2620,183197.17457717663
2621,177118.24174712572
2622,184797.48713512358
2623,242391.0952256187
2624,314801.54634507396
2625,301561.501391361
2626,173439.13793320715
2627,162861.43659504008
2628,481596.9996649782
2629,512050.6196480263
2630,361794.6166894305
2631,492931.5764866514
2632,436361.45462742285
2633,302182.9933764313
2634,431053.7387226083
2635,159926.3558777078
2636,173270.79801771976
2637,177529.68590636895
2638,258731.5526519495
2639,187435.25307160264
2640,151848.5356122084
2641,101417.85997130352
2642,196476.58371292392
2643,100013.39770972339
2644,122728.14609657491
2645,105570.40435428401
2646,94512.24315484491
2647,102083.85027935341
2648,143297.53339381405
2649,148009.0411816744
2650,133202.3120314592
2651,140842.94942994064
2652,409038.0701579044
2653,247799.99784715715
2654,252766.87979162158
2655,404879.1142992255
2656,316601.4840345538
2657,354858.5015723671
2658,301518.38197275414
2659,296174.7587067309
2660,367578.8830610828
2661,346033.48946292984
2662,367501.15625219897
2663,282964.93617494486
2664,273636.41802885954
2665,318259.44737843773
2666,281154.2066270413
2667,169534.11202637045
2668,176903.86785502647
2669,185322.2697943116
2670,274382.99297757435
2671,184773.20607029324
2672,193333.61224313054
2673,204353.19629246678
2674,201206.07792382775
2675,166351.57283710886
2676,190795.12276573767
2677,198870.3258006555
2678,249366.67157848773
2679,273024.6611650289
2680,286026.4450808903
2681,410150.984098233
2682,327714.3826167483
2683,515973.6477564774
2684,312649.74523050484
2685,331784.32752347155
2686,255139.99920264096
2687,314475.4473565794
2688,212735.8716682957
2689,202370.97351875535
2690,440462.4661095517
2691,192729.27227015205
2692,133967.83072396345
2693,199781.71689251516
2694,134677.1244370391
2695,193891.4299340998
2696,184459.5559957516
2697,190253.17049619698
2698,194277.89566912517
2699,178980.6457347076
2700,160440.45191595424
2701,152054.97675630127
2702,109355.50895167103
2703,125732.61293373915
2704,139323.52769092107
2705,117794.184921318
2706,112527.98602288897
2707,123885.56700156385
2708,132749.43746813163
2709,107611.27807027666
2710,126530.09128911847
2711,280576.9621188145
2712,392896.9011219557
2713,171372.73263611083
2714,150532.98948062156
2715,172437.53816188747
2716,141963.5012667128
2717,189660.08611957953
2718,218080.84222548394
2719,156045.27965031523
2720,170078.50514816362
2721,134875.1758167276
2722,160339.13578600087
2723,142402.96076587608
2724,125890.5285723197
2725,130785.43083436691
2726,151352.482194934
2727,177844.57097856258
2728,177566.27447668873
2729,150331.9417696926
2730,146942.83464370872
2731,129272.86237900326
2732,132723.79206876093
2733,158197.36562984847
2734,144790.0948392073
